filename, - Tripling Detection - 2023-06-01 1-46pm, https-universe.roboflow.com-traffic-signal-violation-detection-tripling-detection-q0goq
WhatsApp-Image-2023-06-01-at-12-02-59-1-_jpeg_jpg.rf.64d5dbc98e690eca541b281ef26c5751.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-02-54_jpeg_jpg.rf.74c31da1618c2054075a12766e550773.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-02-31_jpeg_jpg.rf.a03b791402e8cd875e8ec0852e98f7c6.jpg, 1, 0
images-2-_jpg.rf.8b673e217d76450e7d1f4af85d9d49e0.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-20-54-1-_jpeg_jpg.rf.66da53622858559c3b98c02d259f86b0.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-16-40_jpeg_jpg.rf.5a4e6ce3bb8f1649b51db75000763f04.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-02-22_jpeg_jpg.rf.4607db21ef66b93a2c53aba199c707f3.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-02-19_jpeg_jpg.rf.c13e49993dcee8fa6a0101f687e423ef.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-21-11_jpeg_jpg.rf.a78ad9d1c9d3d7d7f5c3997af5ab55dc.jpg, 1, 0
WhatsApp-Image-2023-05-31-at-19-18-43-1-_jpeg_jpg.rf.aed0c3530e4026f8efbc17cc2be00d6e.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-20-36-1-_jpeg_jpg.rf.ac6f6f52ac6b794f042a8a00027b966a.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-30-15_jpeg_jpg.rf.79f3debf9e768af4979c6581ae50372c.jpg, 0, 1
d04392ff-58fc-4800-ada5-f7a0f9a0fc8d_jpg.rf.c3a059822e4d41f747db47458ef29fe0.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-02-18-1-_jpeg_jpg.rf.c0ac4bc204c21b4d9e2543628e833918.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-21-05_jpeg_jpg.rf.bef27d8e48e9d6627b284dc7a2d767cb.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-35-55_jpeg_jpg.rf.4e2c76f1233be3378045af9b8fbceea3.jpg, 1, 1
WhatsApp-Image-2023-06-01-at-11-30-10_jpeg_jpg.rf.cdeed18c15977388dd3db248ca3d1f13.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-20-40_jpeg_jpg.rf.489a2f7eb7faeee9386d5b3bb4c9713c.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-02-49_jpeg_jpg.rf.c71c2127ff01e248f61b5a5a91ba7830.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-30-16_jpeg_jpg.rf.daf3ea9ac5d14880ce41d6dd9d0856e5.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-20-31-1-_jpeg_jpg.rf.4d7f7f63834ff90febfc7e2c7bb762ee.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-30-14_jpeg_jpg.rf.e8e1fa53a02d1a2a30ecff9a33549413.jpg, 0, 1
istockphoto-459234441-1024x1024_jpg.rf.f40eedd0a3872e11fdf237dc283cd692.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-20-43_jpeg_jpg.rf.54228d42a01fd8a6e1a52e45ecabda14.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-30-03_jpeg_jpg.rf.f53d46468a17efd8aaa99c8daa92ca1f.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-02-59_jpeg_jpg.rf.e4239355a6f819c1402295af60686dad.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-29-36_jpeg_jpg.rf.e613d1504953841b9ab87ceebf6bc401.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-02-37-1-_jpeg_jpg.rf.ebef52ec287c808c60735002ebfd32be.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-16-20_jpeg_jpg.rf.a86a8aee6aec5eee13e979a315e604dd.jpg, 0, 1
WhatsApp-Image-2023-06-01-at-12-20-51-1-_jpeg_jpg.rf.eb36cec201bf29e50ead1449d70c9d00.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-29-55_jpeg_jpg.rf.e4591a079cbaef3cd10ec5c917078b75.jpg, 1, 0
WhatsApp-Image-2023-05-31-at-19-18-43_jpeg_jpg.rf.f11e7d0cc5bd8138555c97e4cefb763e.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-11-24-24_jpeg_jpg.rf.eb91612c532d1fb382d17ac14bf3b29a.jpg, 1, 0
WhatsApp-Image-2023-06-01-at-12-20-53_jpeg_jpg.rf.fa884b1949e1c5b7760fd61b7ccffb9d.jpg, 1, 0
